,ISIN,Date,Quote,Yield_Deterministic,ModifiedDuration_Deterministic,AccruedInterest,BPVP,CVXP,OAModifiedDuration
69,DK0002044551,2021-06-01 00:00:00,46.162065,46.162065,46.162065,46.162065,46.162065,46.162065,46.162065
68,DK0002044551,2021-06-02 00:00:00,48.791228,48.791228,48.791228,48.791228,48.791228,48.791228,48.791228
67,DK0002044551,2021-06-03 00:00:00,71.180743,71.180743,71.180743,71.180743,71.180743,71.180743,71.180743
66,DK0002044551,2021-06-04 00:00:00,52.930195,52.930195,52.930195,52.930195,52.930195,52.930195,52.930195
65,DK0002044551,2021-06-07 00:00:00,54.151028,54.151028,54.151028,54.151028,54.151028,54.151028,54.151028
64,DK0002044551,2021-06-08 00:00:00,54.890141,54.890141,54.890141,54.890141,54.890141,54.890141,54.890141
63,DK0002044551,2021-06-09 00:00:00,56.269174,56.269174,56.269174,56.269174,56.269174,56.269174,56.269174
62,DK0002044551,2021-06-10 00:00:00,51.411832,51.411832,51.411832,51.411832,51.411832,51.411832,51.411832
61,DK0002044551,2021-06-11 00:00:00,53.75537,53.75537,53.75537,53.75537,53.75537,53.75537,53.75537
60,DK0002044551,2021-06-14 00:00:00,50.460323,50.460323,50.460323,50.460323,50.460323,50.460323,50.460323
59,DK0002044551,2021-06-15 00:00:00,51.528977,51.528977,51.528977,51.528977,51.528977,51.528977,51.528977
58,DK0002044551,2021-06-16 00:00:00,52.429536,52.429536,52.429536,52.429536,52.429536,52.429536,52.429536
57,DK0002044551,2021-06-17 00:00:00,49.687833,49.687833,49.687833,49.687833,49.687833,49.687833,49.687833
56,DK0002044551,2021-06-18 00:00:00,53.178855,53.178855,53.178855,53.178855,53.178855,53.178855,53.178855
55,DK0002044551,2021-06-21 00:00:00,49.906145,49.906145,49.906145,49.906145,49.906145,49.906145,49.906145
54,DK0002044551,2021-06-22 00:00:00,49.897345,49.897345,49.897345,49.897345,49.897345,49.897345,49.897345
53,DK0002044551,2021-06-23 00:00:00,50.522887,50.522887,50.522887,50.522887,50.522887,50.522887,50.522887
52,DK0002044551,2021-06-24 00:00:00,49.763369,49.763369,49.763369,49.763369,49.763369,49.763369,49.763369
51,DK0002044551,2021-06-25 00:00:00,48.342884,48.342884,48.342884,48.342884,48.342884,48.342884,48.342884
50,DK0002044551,2021-06-28 00:00:00,50.618348,50.618348,50.618348,50.618348,50.618348,50.618348,50.618348
49,DK0002044551,2021-06-29 00:00:00,51.579004,51.579004,51.579004,51.579004,51.579004,51.579004,51.579004
48,DK0002044551,2021-06-30 00:00:00,54.71683,54.71683,54.71683,54.71683,54.71683,54.71683,54.71683
47,DK0002044551,2021-07-01 00:00:00,54.018403,54.018403,54.018403,54.018403,54.018403,54.018403,54.018403
46,DK0002044551,2021-07-02 00:00:00,53.107774,53.107774,53.107774,53.107774,53.107774,53.107774,53.107774
45,DK0002044551,2021-07-05 00:00:00,52.28399,52.28399,52.28399,52.28399,52.28399,52.28399,52.28399
44,DK0002044551,2021-07-06 00:00:00,57.860162,57.860162,57.860162,57.860162,57.860162,57.860162,57.860162
43,DK0002044551,2021-07-07 00:00:00,58.542104,58.542104,58.542104,58.542104,58.542104,58.542104,58.542104
42,DK0002044551,2021-07-08 00:00:00,55.796818,55.796818,55.796818,55.796818,55.796818,55.796818,55.796818
41,DK0002044551,2021-07-09 00:00:00,54.474876,54.474876,54.474876,54.474876,54.474876,54.474876,54.474876
40,DK0002044551,2021-07-12 00:00:00,57.651092,57.651092,57.651092,57.651092,57.651092,57.651092,57.651092
39,DK0002044551,2021-07-13 00:00:00,59.684726,59.684726,59.684726,59.684726,59.684726,59.684726,59.684726
38,DK0002044551,2021-07-14 00:00:00,61.165496,61.165496,61.165496,61.165496,61.165496,61.165496,61.165496
37,DK0002044551,2021-07-15 00:00:00,63.908244,63.908244,63.908244,63.908244,63.908244,63.908244,63.908244
36,DK0002044551,2021-07-16 00:00:00,62.112433,62.112433,62.112433,62.112433,62.112433,62.112433,62.112433
35,DK0002044551,2021-07-19 00:00:00,62.279175,62.279175,62.279175,62.279175,62.279175,62.279175,62.279175
34,DK0002044551,2021-07-20 00:00:00,63.929485,63.929485,63.929485,63.929485,63.929485,63.929485,63.929485
33,DK0002044551,2021-07-21 00:00:00,61.92748,61.92748,61.92748,61.92748,61.92748,61.92748,61.92748
32,DK0002044551,2021-07-22 00:00:00,62.708044,62.708044,62.708044,62.708044,62.708044,62.708044,62.708044
31,DK0002044551,2021-07-23 00:00:00,61.209818,61.209818,61.209818,61.209818,61.209818,61.209818,61.209818
30,DK0002044551,2021-07-26 00:00:00,59.496778,59.496778,59.496778,59.496778,59.496778,59.496778,59.496778
29,DK0002044551,2021-07-27 00:00:00,61.05417,61.05417,61.05417,61.05417,61.05417,61.05417,61.05417
28,DK0002044551,2021-07-28 00:00:00,58.181859,58.181859,58.181859,58.181859,58.181859,58.181859,58.181859
27,DK0002044551,2021-07-29 00:00:00,57.22966,57.22966,57.22966,57.22966,57.22966,57.22966,57.22966
26,DK0002044551,2021-07-30 00:00:00,55.740134,55.740134,55.740134,55.740134,55.740134,55.740134,55.740134
25,DK0002044551,2021-08-02 00:00:00,57.791753,57.791753,57.791753,57.791753,57.791753,57.791753,57.791753
24,DK0002044551,2021-08-03 00:00:00,64.239984,64.239984,64.239984,64.239984,64.239984,64.239984,64.239984
23,DK0002044551,2021-08-04 00:00:00,63.06099,63.06099,63.06099,63.06099,63.06099,63.06099,63.06099
22,DK0002044551,2021-08-05 00:00:00,62.69568,62.69568,62.69568,62.69568,62.69568,62.69568,62.69568
21,DK0002044551,2021-08-06 00:00:00,60.203827,60.203827,60.203827,60.203827,60.203827,60.203827,60.203827
20,DK0002044551,2021-08-09 00:00:00,62.578175,62.578175,62.578175,62.578175,62.578175,62.578175,62.578175
19,DK0002044551,2021-08-10 00:00:00,62.35798,62.35798,62.35798,62.35798,62.35798,62.35798,62.35798
18,DK0002044551,2021-08-11 00:00:00,61.990792,61.990792,61.990792,61.990792,61.990792,61.990792,61.990792
17,DK0002044551,2021-08-12 00:00:00,62.393415,62.393415,62.393415,62.393415,62.393415,62.393415,62.393415
16,DK0002044551,2021-08-13 00:00:00,61.616329,61.616329,61.616329,61.616329,61.616329,61.616329,61.616329
15,DK0002044551,2021-08-16 00:00:00,57.654048,57.654048,57.654048,57.654048,57.654048,57.654048,57.654048
14,DK0002044551,2021-08-17 00:00:00,54.628086,54.628086,54.628086,54.628086,54.628086,54.628086,54.628086
13,DK0002044551,2021-08-18 00:00:00,55.897998,55.897998,55.897998,55.897998,55.897998,55.897998,55.897998
12,DK0002044551,2021-08-19 00:00:00,55.841267,55.841267,55.841267,55.841267,55.841267,55.841267,55.841267
11,DK0002044551,2021-08-20 00:00:00,55.30112,55.30112,55.30112,55.30112,55.30112,55.30112,55.30112
10,DK0002044551,2021-08-23 00:00:00,53.486449,53.486449,53.486449,53.486449,53.486449,53.486449,53.486449
9,DK0002044551,2021-08-24 00:00:00,52.552463,52.552463,52.552463,52.552463,52.552463,52.552463,52.552463
8,DK0002044551,2021-08-25 00:00:00,49.047555,49.047555,49.047555,49.047555,49.047555,49.047555,49.047555
7,DK0002044551,2021-08-26 00:00:00,47.182205,47.182205,47.182205,47.182205,47.182205,47.182205,47.182205
6,DK0002044551,2021-08-27 00:00:00,47.324409,47.324409,47.324409,47.324409,47.324409,47.324409,47.324409
5,DK0002044551,2021-08-30 00:00:00,46.500749,46.500749,46.500749,46.500749,46.500749,46.500749,46.500749
4,DK0002044551,2021-08-31 00:00:00,46.359803,46.359803,46.359803,46.359803,46.359803,46.359803,46.359803
3,DK0002044551,2021-09-01 00:00:00,46.248581,46.248581,46.248581,46.248581,46.248581,46.248581,46.248581
2,DK0002044551,2021-09-02 00:00:00,46.526764,46.526764,46.526764,46.526764,46.526764,46.526764,46.526764
1,DK0002044551,2021-09-03 00:00:00,46.766526,46.766526,46.766526,46.766526,46.766526,46.766526,46.766526
0,DK0002044551,2021-09-06 00:00:00,47.804093,47.804093,47.804093,47.804093,47.804093,47.804093,47.804093
87,DE0001141794,2021-05-03 00:00:00,30.712586,30.712586,30.712586,30.712586,30.712586,30.712586,30.712586
86,DE0001141794,2021-05-04 00:00:00,38.872292,38.872292,38.872292,38.872292,38.872292,38.872292,38.872292
85,DE0001141794,2021-05-05 00:00:00,35.309844,35.309844,35.309844,35.309844,35.309844,35.309844,35.309844
84,DE0001141794,2021-05-06 00:00:00,34.708837,34.708837,34.708837,34.708837,34.708837,34.708837,34.708837
83,DE0001141794,2021-05-07 00:00:00,35.155722,35.155722,35.155722,35.155722,35.155722,35.155722,35.155722
82,DE0001141794,2021-05-10 00:00:00,33.773814,33.773814,33.773814,33.773814,33.773814,33.773814,33.773814
81,DE0001141794,2021-05-11 00:00:00,31.041363,31.041363,31.041363,31.041363,31.041363,31.041363,31.041363
80,DE0001141794,2021-05-12 00:00:00,32.66228,32.66228,32.66228,32.66228,32.66228,32.66228,32.66228
79,DE0001141794,2021-05-17 00:00:00,36.584518,36.584518,36.584518,36.584518,36.584518,36.584518,36.584518
78,DE0001141794,2021-05-18 00:00:00,36.246225,36.246225,36.246225,36.246225,36.246225,36.246225,36.246225
77,DE0001141794,2021-05-19 00:00:00,38.996478,38.996478,38.996478,38.996478,38.996478,38.996478,38.996478
76,DE0001141794,2021-05-20 00:00:00,40.097769,40.097769,40.097769,40.097769,40.097769,40.097769,40.097769
75,DE0001141794,2021-05-21 00:00:00,43.798728,43.798728,43.798728,43.798728,43.798728,43.798728,43.798728
74,DE0001141794,2021-05-25 00:00:00,44.216981,44.216981,44.216981,44.216981,44.216981,44.216981,44.216981
73,DE0001141794,2021-05-26 00:00:00,48.145354,48.145354,48.145354,48.145354,48.145354,48.145354,48.145354
72,DE0001141794,2021-05-27 00:00:00,42.769717,42.769717,42.769717,42.769717,42.769717,42.769717,42.769717
71,DE0001141794,2021-05-28 00:00:00,42.885579,42.885579,42.885579,42.885579,42.885579,42.885579,42.885579
70,DE0001141794,2021-05-31 00:00:00,44.215021,44.215021,44.215021,44.215021,44.215021,44.215021,44.215021
69,DE0001141794,2021-06-01 00:00:00,46.162065,46.162065,46.162065,46.162065,46.162065,46.162065,46.162065
68,DE0001141794,2021-06-02 00:00:00,48.791228,48.791228,48.791228,48.791228,48.791228,48.791228,48.791228
67,DE0001141794,2021-06-03 00:00:00,71.180743,71.180743,71.180743,71.180743,71.180743,71.180743,71.180743
66,DE0001141794,2021-06-04 00:00:00,52.930195,52.930195,52.930195,52.930195,52.930195,52.930195,52.930195
65,DE0001141794,2021-06-07 00:00:00,54.151028,54.151028,54.151028,54.151028,54.151028,54.151028,54.151028
64,DE0001141794,2021-06-08 00:00:00,54.890141,54.890141,54.890141,54.890141,54.890141,54.890141,54.890141
63,DE0001141794,2021-06-09 00:00:00,56.269174,56.269174,56.269174,56.269174,56.269174,56.269174,56.269174
62,DE0001141794,2021-06-10 00:00:00,51.411832,51.411832,51.411832,51.411832,51.411832,51.411832,51.411832
61,DE0001141794,2021-06-11 00:00:00,53.75537,53.75537,53.75537,53.75537,53.75537,53.75537,53.75537
60,DE0001141794,2021-06-14 00:00:00,50.460323,50.460323,50.460323,50.460323,50.460323,50.460323,50.460323
59,DE0001141794,2021-06-15 00:00:00,51.528977,51.528977,51.528977,51.528977,51.528977,51.528977,51.528977
58,DE0001141794,2021-06-16 00:00:00,52.429536,52.429536,52.429536,52.429536,52.429536,52.429536,52.429536
57,DE0001141794,2021-06-17 00:00:00,49.687833,49.687833,49.687833,49.687833,49.687833,49.687833,49.687833
56,DE0001141794,2021-06-18 00:00:00,53.178855,53.178855,53.178855,53.178855,53.178855,53.178855,53.178855
55,DE0001141794,2021-06-21 00:00:00,49.906145,49.906145,49.906145,49.906145,49.906145,49.906145,49.906145
54,DE0001141794,2021-06-22 00:00:00,49.897345,49.897345,49.897345,49.897345,49.897345,49.897345,49.897345
53,DE0001141794,2021-06-23 00:00:00,50.522887,50.522887,50.522887,50.522887,50.522887,50.522887,50.522887
52,DE0001141794,2021-06-24 00:00:00,49.763369,49.763369,49.763369,49.763369,49.763369,49.763369,49.763369
51,DE0001141794,2021-06-25 00:00:00,48.342884,48.342884,48.342884,48.342884,48.342884,48.342884,48.342884
50,DE0001141794,2021-06-28 00:00:00,50.618348,50.618348,50.618348,50.618348,50.618348,50.618348,50.618348
49,DE0001141794,2021-06-29 00:00:00,51.579004,51.579004,51.579004,51.579004,51.579004,51.579004,51.579004
48,DE0001141794,2021-06-30 00:00:00,54.71683,54.71683,54.71683,54.71683,54.71683,54.71683,54.71683
47,DE0001141794,2021-07-01 00:00:00,54.018403,54.018403,54.018403,54.018403,54.018403,54.018403,54.018403
46,DE0001141794,2021-07-02 00:00:00,53.107774,53.107774,53.107774,53.107774,53.107774,53.107774,53.107774
45,DE0001141794,2021-07-05 00:00:00,52.28399,52.28399,52.28399,52.28399,52.28399,52.28399,52.28399
44,DE0001141794,2021-07-06 00:00:00,57.860162,57.860162,57.860162,57.860162,57.860162,57.860162,57.860162
43,DE0001141794,2021-07-07 00:00:00,58.542104,58.542104,58.542104,58.542104,58.542104,58.542104,58.542104
42,DE0001141794,2021-07-08 00:00:00,55.796818,55.796818,55.796818,55.796818,55.796818,55.796818,55.796818
41,DE0001141794,2021-07-09 00:00:00,54.474876,54.474876,54.474876,54.474876,54.474876,54.474876,54.474876
40,DE0001141794,2021-07-12 00:00:00,57.651092,57.651092,57.651092,57.651092,57.651092,57.651092,57.651092
39,DE0001141794,2021-07-13 00:00:00,59.684726,59.684726,59.684726,59.684726,59.684726,59.684726,59.684726
38,DE0001141794,2021-07-14 00:00:00,61.165496,61.165496,61.165496,61.165496,61.165496,61.165496,61.165496
37,DE0001141794,2021-07-15 00:00:00,63.908244,63.908244,63.908244,63.908244,63.908244,63.908244,63.908244
36,DE0001141794,2021-07-16 00:00:00,62.112433,62.112433,62.112433,62.112433,62.112433,62.112433,62.112433
35,DE0001141794,2021-07-19 00:00:00,62.279175,62.279175,62.279175,62.279175,62.279175,62.279175,62.279175
34,DE0001141794,2021-07-20 00:00:00,63.929485,63.929485,63.929485,63.929485,63.929485,63.929485,63.929485
33,DE0001141794,2021-07-21 00:00:00,61.92748,61.92748,61.92748,61.92748,61.92748,61.92748,61.92748
32,DE0001141794,2021-07-22 00:00:00,62.708044,62.708044,62.708044,62.708044,62.708044,62.708044,62.708044
31,DE0001141794,2021-07-23 00:00:00,61.209818,61.209818,61.209818,61.209818,61.209818,61.209818,61.209818
30,DE0001141794,2021-07-26 00:00:00,59.496778,59.496778,59.496778,59.496778,59.496778,59.496778,59.496778
29,DE0001141794,2021-07-27 00:00:00,61.05417,61.05417,61.05417,61.05417,61.05417,61.05417,61.05417
28,DE0001141794,2021-07-28 00:00:00,58.181859,58.181859,58.181859,58.181859,58.181859,58.181859,58.181859
27,DE0001141794,2021-07-29 00:00:00,57.22966,57.22966,57.22966,57.22966,57.22966,57.22966,57.22966
26,DE0001141794,2021-07-30 00:00:00,55.740134,55.740134,55.740134,55.740134,55.740134,55.740134,55.740134
25,DE0001141794,2021-08-02 00:00:00,57.791753,57.791753,57.791753,57.791753,57.791753,57.791753,57.791753
24,DE0001141794,2021-08-03 00:00:00,64.239984,64.239984,64.239984,64.239984,64.239984,64.239984,64.239984
23,DE0001141794,2021-08-04 00:00:00,63.06099,63.06099,63.06099,63.06099,63.06099,63.06099,63.06099
22,DE0001141794,2021-08-05 00:00:00,62.69568,62.69568,62.69568,62.69568,62.69568,62.69568,62.69568
21,DE0001141794,2021-08-06 00:00:00,60.203827,60.203827,60.203827,60.203827,60.203827,60.203827,60.203827
20,DE0001141794,2021-08-09 00:00:00,62.578175,62.578175,62.578175,62.578175,62.578175,62.578175,62.578175
19,DE0001141794,2021-08-10 00:00:00,62.35798,62.35798,62.35798,62.35798,62.35798,62.35798,62.35798
18,DE0001141794,2021-08-11 00:00:00,61.990792,61.990792,61.990792,61.990792,61.990792,61.990792,61.990792
17,DE0001141794,2021-08-12 00:00:00,62.393415,62.393415,62.393415,62.393415,62.393415,62.393415,62.393415
16,DE0001141794,2021-08-13 00:00:00,61.616329,61.616329,61.616329,61.616329,61.616329,61.616329,61.616329
15,DE0001141794,2021-08-16 00:00:00,57.654048,57.654048,57.654048,57.654048,57.654048,57.654048,57.654048
14,DE0001141794,2021-08-17 00:00:00,54.628086,54.628086,54.628086,54.628086,54.628086,54.628086,54.628086
13,DE0001141794,2021-08-18 00:00:00,55.897998,55.897998,55.897998,55.897998,55.897998,55.897998,55.897998
12,DE0001141794,2021-08-19 00:00:00,55.841267,55.841267,55.841267,55.841267,55.841267,55.841267,55.841267
11,DE0001141794,2021-08-20 00:00:00,55.30112,55.30112,55.30112,55.30112,55.30112,55.30112,55.30112
10,DE0001141794,2021-08-23 00:00:00,53.486449,53.486449,53.486449,53.486449,53.486449,53.486449,53.486449
9,DE0001141794,2021-08-24 00:00:00,52.552463,52.552463,52.552463,52.552463,52.552463,52.552463,52.552463
8,DE0001141794,2021-08-25 00:00:00,49.047555,49.047555,49.047555,49.047555,49.047555,49.047555,49.047555
7,DE0001141794,2021-08-26 00:00:00,47.182205,47.182205,47.182205,47.182205,47.182205,47.182205,47.182205
6,DE0001141794,2021-08-27 00:00:00,47.324409,47.324409,47.324409,47.324409,47.324409,47.324409,47.324409
5,DE0001141794,2021-08-30 00:00:00,46.500749,46.500749,46.500749,46.500749,46.500749,46.500749,46.500749
4,DE0001141794,2021-08-31 00:00:00,46.359803,46.359803,46.359803,46.359803,46.359803,46.359803,46.359803
3,DE0001141794,2021-09-01 00:00:00,46.248581,46.248581,46.248581,46.248581,46.248581,46.248581,46.248581
2,DE0001141794,2021-09-02 00:00:00,46.526764,46.526764,46.526764,46.526764,46.526764,46.526764,46.526764
1,DE0001141794,2021-09-03 00:00:00,46.766526,46.766526,46.766526,46.766526,46.766526,46.766526,46.766526
0,DE0001141794,2021-09-06 00:00:00,47.804093,47.804093,47.804093,47.804093,47.804093,47.804093,47.804093
