,Date,USDSWAP LIBOR(2Y)(0.5Y),USDSWAP LIBOR(2Y)(1Y)
33,2021-02-18 00:00:00,0.004666714314279389,0.0052241957922505265
34,2021-02-19 00:00:00,0.004789488048066015,0.0053712187580210735
35,2021-02-22 00:00:00,0.0050551619531446785,0.005668775785809495
36,2021-02-23 00:00:00,0.005119129821324255,0.005756090077744859
37,2021-02-24 00:00:00,0.005426857065392323,0.006105436678797745
38,2021-02-25 00:00:00,0.0061698416205638925,0.006962857413850982
39,2021-02-26 00:00:00,0.007021171276868541,0.007957896042212333
40,2021-03-01 00:00:00,0.006323064283127739,0.007145803117707677
41,2021-03-02 00:00:00,0.006087279754994603,0.006901303174406953
42,2021-03-03 00:00:00,0.00652632954278193,0.007394694667849589
43,2021-03-04 00:00:00,0.006309488812458882,0.007143315836487024
44,2021-03-05 00:00:00,0.007232514470556775,0.008226035296067736
45,2021-03-08 00:00:00,0.0072757134395139925,0.0082721309691123
46,2021-03-09 00:00:00,0.007106078403392505,0.00807460842011049
47,2021-03-10 00:00:00,0.00701586819882478,0.007950800066981394
48,2021-03-11 00:00:00,0.00681591178675598,0.007726713720919305
49,2021-03-12 00:00:00,0.0072346778649428475,0.008207807109358395
50,2021-03-15 00:00:00,0.007189023031363675,0.008133728691823114
51,2021-03-16 00:00:00,0.006967194932414868,0.007883631460338896
52,2021-03-17 00:00:00,0.007301285940963108,0.008265784200976175
53,2021-03-18 00:00:00,0.0072953597835705795,0.008261695186689186
54,2021-03-19 00:00:00,0.007030973310319919,0.007955705191009988
55,2021-03-22 00:00:00,0.007151122931454169,0.00807960230264714
56,2021-03-23 00:00:00,0.007108622259182177,0.008033051911523932
57,2021-03-24 00:00:00,0.007002753471652897,0.007910532157650535
58,2021-03-25 00:00:00,0.006847745007552813,0.007734016980486606
59,2021-03-26 00:00:00,0.007075365094229518,0.008000382623876728
60,2021-03-29 00:00:00,0.007390272050186589,0.008349663716122576
61,2021-03-30 00:00:00,0.008135439234975766,0.0092518390993546
62,2021-03-31 00:00:00,0.008159122700502668,0.009268617267230923
63,2021-04-01 00:00:00,0.008085892449169541,0.009210988542664007
64,2021-04-06 00:00:00,0.008271603012036683,0.009368645293776134
65,2021-04-07 00:00:00,0.007880244996133566,0.008918498741981015
66,2021-04-08 00:00:00,0.007573545552884701,0.008565327617046495
67,2021-04-09 00:00:00,0.007922748275353744,0.00896504540721921
68,2021-04-12 00:00:00,0.008187017378572923,0.009273822986157814
69,2021-04-13 00:00:00,0.007766708186049545,0.008795720381993163
70,2021-04-14 00:00:00,0.007692464577238528,0.008692252909091943
71,2021-04-15 00:00:00,0.007226815397971554,0.008162814386598174
72,2021-04-16 00:00:00,0.007349681690635781,0.008294974757394744
73,2021-04-19 00:00:00,0.007428921843933882,0.008378346157855251
74,2021-04-20 00:00:00,0.00720883950581993,0.008139397656504802
75,2021-04-21 00:00:00,0.007183468691714898,0.008106440783690095
76,2021-04-22 00:00:00,0.007145531851525904,0.008064425813690754
77,2021-04-23 00:00:00,0.007423054231917279,0.008394103603739699
78,2021-04-26 00:00:00,0.007516071269632214,0.008479748271742563
79,2021-04-27 00:00:00,0.00767529718822178,0.00865490076643981
80,2021-04-28 00:00:00,0.007865882508160537,0.008863079994782152
81,2021-04-29 00:00:00,0.00800513839309321,0.009070527408200241
82,2021-04-30 00:00:00,0.007737555834240966,0.008764959143722051
83,2021-05-03 00:00:00,0.007671456923396167,0.008663454489860204
84,2021-05-04 00:00:00,0.007013460924051158,0.007904680970737925
85,2021-05-05 00:00:00,0.007347303302152095,0.0082899971410437
86,2021-05-06 00:00:00,0.007072543504189904,0.007989548186510485
87,2021-05-07 00:00:00,0.0064308844466732925,0.007269766393909027
88,2021-05-10 00:00:00,0.006598320627108422,0.007440495708238581
89,2021-05-11 00:00:00,0.006773291620001927,0.007656354147602033
90,2021-05-12 00:00:00,0.007602454541459195,0.008594982474925381
91,2021-05-13 00:00:00,0.0073651800997927685,0.00834361779174429
92,2021-05-14 00:00:00,0.0071214231872961066,0.008065366281226598
93,2021-05-17 00:00:00,0.007391135669518477,0.008379833485418611
94,2021-05-18 00:00:00,0.007365568474978762,0.008365794950764453
95,2021-05-19 00:00:00,0.007262703161777465,0.008240361078739595
96,2021-05-20 00:00:00,0.007386264179262205,0.008389693564897743
97,2021-05-21 00:00:00,0.007414295553858351,0.008426783714807519
98,2021-05-24 00:00:00,0.007297435698566374,0.00828884324260536
99,2021-05-25 00:00:00,0.007022038047724851,0.007990560599388904
100,2021-05-26 00:00:00,0.006910950093174896,0.007870055723731312
101,2021-05-27 00:00:00,0.0071385555574512765,0.008146848629860842
102,2021-05-28 00:00:00,0.007113575045448371,0.00811279234016041
103,2021-05-31 00:00:00,0.007170391152316916,0.008158011139399804
104,2021-06-01 00:00:00,0.007361035576221337,0.008396976834078576
105,2021-06-02 00:00:00,0.007158175047195902,0.008150405680129333
106,2021-06-03 00:00:00,0.007413868131975817,0.008447931802773262
107,2021-06-04 00:00:00,0.0070450671182689896,0.008033037019079309
108,2021-06-07 00:00:00,0.007119583770978211,0.008107306247923777
109,2021-06-08 00:00:00,0.006875329925475391,0.007839878862043086
110,2021-06-09 00:00:00,0.006582562178684039,0.00748305474059133
111,2021-06-10 00:00:00,0.006755411607241123,0.007692675497593734
112,2021-06-11 00:00:00,0.006607277062454516,0.007513562249624723
113,2021-06-14 00:00:00,0.007051461581467157,0.007998293759436085
114,2021-06-15 00:00:00,0.007177500138979815,0.008155963156810981
115,2021-06-16 00:00:00,0.0071944879922621425,0.008171426018179136
116,2021-06-17 00:00:00,0.00869013618103018,0.009901281843136192
117,2021-06-18 00:00:00,0.009110449213956165,0.010321618346101832
118,2021-06-21 00:00:00,0.009221480675555394,0.010402887110581727
119,2021-06-22 00:00:00,0.008723042187737996,0.009881008713214295
120,2021-06-23 00:00:00,0.008784528973295937,0.0099249019137649
121,2021-06-24 00:00:00,0.009122114668084871,0.01031298718602367
122,2021-06-25 00:00:00,0.009144376449351208,0.010332921892533833
123,2021-06-28 00:00:00,0.009277274947739287,0.010485139460080192
124,2021-06-29 00:00:00,0.009321367610270541,0.01054463607055858
125,2021-06-30 00:00:00,0.009236834253375377,0.010443992072336464
126,2021-07-01 00:00:00,0.009473394612739721,0.010737687971795067
127,2021-07-02 00:00:00,0.00917806752780873,0.010422296488472503
128,2021-07-05 00:00:00,0.00923863668249844,0.010473600665821965
129,2021-07-06 00:00:00,0.008589894620779135,0.00973257179536923
