,Symbol,Date,OAModifiedDuration,CVXP,BPVP,AccruedInterest,ModifiedDuration_Deterministic,Yield_Deterministic,Quote
47,DK0002044551,2021-03-10 00:00:00,6.4724161854835796,-5.34734,6.40086,0.19444399999999998,13.1081808852,0.0110304566,98.7
48,DK0002044551,2021-03-11 00:00:00,6.290557065582989,-5.63328,6.24198,0.20277799999999999,13.1194314616,0.0107807548,99.025
49,DK0002044551,2021-03-12 00:00:00,6.48169813176831,-5.49451,6.41238,0.205556,13.1001449409,0.0109926007,98.72500000000001
50,DK0002044551,2021-03-15 00:00:00,6.55342999006718,-5.39629,6.48025,0.208333,13.0913594261,0.0110699877,98.67500000000001
51,DK0002044551,2021-03-16 00:00:00,6.5009976506576095,-5.43637,6.43671,0.211111,13.0976323063,0.010954381400000001,98.8
52,DK0002044551,2021-03-17 00:00:00,6.67594205408416,-5.321429999999999,6.59342,0.213889,13.0798019506,0.0111477209,98.55
53,DK0002044551,2021-03-18 00:00:00,6.96612062985353,-4.96927,6.8440199999999995,0.222222,13.039707299700002,0.0115565443,98.025
54,DK0002044551,2021-03-19 00:00:00,7.00423301958789,-4.8869299999999996,6.88341,0.225,13.0384587515,0.0115373096,98.05
55,DK0002044551,2021-03-22 00:00:00,7.11905402261458,-4.80553,6.982209999999999,0.22777799999999998,13.023522654699999,0.0116939313,97.85000000000001
56,DK0002044551,2021-03-23 00:00:00,6.891366132281119,-4.88723,6.7832099999999995,0.23055599999999998,13.042032344,0.0114208855,98.2
57,DK0002044551,2021-03-24 00:00:00,6.73615269966611,-5.0439799999999995,6.64746,0.23333299999999998,13.0544137105,0.0112267202,98.45
58,DK0002044551,2021-03-25 00:00:00,6.522538271258919,-5.2573,6.4584,0.241667,13.065755371,0.0109755643,98.775
59,DK0002044551,2021-03-26 00:00:00,6.705358550515399,-5.16256,6.61614,0.244444,13.1462804878,0.0112375198,98.42500000000001
60,DK0002044551,2021-03-29 00:00:00,6.89302689166198,-5.007000000000001,6.78944,0.247222,13.1330913283,0.0113728502,98.25
61,DK0002044551,2021-03-30 00:00:00,7.53924670667933,-5.22558,7.36311,0.013736,13.1142364724,0.0118406775,97.65
62,DK0002044551,2021-03-31 00:00:00,7.45270884967922,-5.1345,7.30302,0.016484,13.130936379300001,0.0115878111,97.97500000000001
63,DK0002044551,2021-04-01 00:00:00,,,,,,,98.10000000000001
64,DK0002044551,2021-04-06 00:00:00,7.2118301200505,-5.226859999999999,7.087009999999999,0.019230999999999998,13.1445925729,0.0113747588,98.25
65,DK0002044551,2021-04-07 00:00:00,7.031354973405019,-5.3373099999999996,6.927429999999999,0.021977999999999998,13.1567169687,0.0111817741,98.5
66,DK0002044551,2021-04-08 00:00:00,6.965480387150319,-5.48715,6.87181,0.03022,13.1559359078,0.011085984600000001,98.625
67,DK0002044551,2021-04-09 00:00:00,7.343357953224669,-5.18975,7.19524,0.032966999999999996,13.1130205431,0.0116089204,97.95
68,DK0002044551,2021-04-12 00:00:00,7.525782223269629,-4.85286,7.37231,0.035713999999999996,13.1094320595,0.0116285786,97.92500000000001
69,DK0002044551,2021-04-13 00:00:00,7.74821105388463,-4.68393,7.56136,0.038461999999999996,13.084216359300001,0.0119217352,97.55
70,DK0002044551,2021-04-14 00:00:00,7.79167730228081,-4.58787,7.6059399999999995,0.041208999999999996,13.0829775039,0.0119024931,97.575
71,DK0002044551,2021-04-15 00:00:00,7.808924835848759,-4.63829,7.623419999999999,0.049450999999999995,13.0747558878,0.011903494300000001,97.575
72,DK0002044551,2021-04-16 00:00:00,7.794742491352499,-4.70577,7.6078399999999995,0.052197999999999994,13.0705125756,0.0119234218,97.55
73,DK0002044551,2021-04-19 00:00:00,7.971299376956349,-4.31417,7.750489999999999,0.054945,13.045173705700002,0.0122185881,97.17500000000001
74,DK0002044551,2021-04-20 00:00:00,7.933131038849719,-4.211609999999999,7.72153,0.057692,13.0484664846,0.0121401836,97.275
75,DK0002044551,2021-04-21 00:00:00,7.79717752976264,-4.377,7.60891,0.06044,13.0607862943,0.011944047400000001,97.525
76,DK0002044551,2021-04-22 00:00:00,7.673655315214079,-4.5374099999999995,7.50435,0.06868099999999999,13.0645866379,0.0117883025,97.72500000000001
77,DK0002044551,2021-04-23 00:00:00,7.73257536362972,-4.47053,7.554449999999999,0.07142899999999999,13.0558381998,0.0118669586,97.625
78,DK0002044551,2021-04-26 00:00:00,7.84859745956736,-4.371309999999999,7.65428,0.07417599999999999,13.042563364100001,0.0120046909,97.45
79,DK0002044551,2021-04-27 00:00:00,7.820245508892279,-4.30115,7.632709999999999,0.07692299999999999,13.0443397448,0.011946103,97.525
80,DK0002044551,2021-04-28 00:00:00,7.906634945133059,-4.216629999999999,7.704059999999999,0.08791199999999999,13.0228203,0.0120852109,97.35000000000001
81,DK0002044551,2021-04-29 00:00:00,8.170866519599691,-3.94394,7.92702,0.09065899999999999,12.994349055,0.0124216375,96.92500000000001
82,DK0002044551,2021-05-03 00:00:00,8.1460700673181,-3.86795,7.91337,0.09340699999999999,12.9991843858,0.012322988200000001,97.05
83,DK0002044551,2021-05-04 00:00:00,7.95834469531998,-3.92623,7.75908,0.09615399999999999,13.0176112693,0.012046908700000001,97.4
84,DK0002044551,2021-05-05 00:00:00,7.858919907257589,-3.99919,7.66629,0.09890099999999999,13.0178867985,0.0120078829,97.45
85,DK0002044551,2021-05-06 00:00:00,7.838390675298889,-4.00035,7.64691,0.10714299999999999,13.0096610222,0.0120089507,97.45
86,DK0002044551,2021-05-07 00:00:00,7.783401866347759,-3.9952199999999998,7.59737,0.10989,13.0099369076,0.0119699192,97.5
87,DK0002044551,2021-05-10 00:00:00,7.8728715475725295,-3.8952299999999997,7.671139999999999,0.112637,12.995111488500001,0.0121280251,97.325
88,DK0002044551,2021-05-11 00:00:00,8.07679198234407,-3.62399,7.832579999999999,0.126374,12.954080565300002,0.0124869264,96.85000000000001
89,DK0002044551,2021-05-12 00:00:00,8.31728493238917,-3.36219,8.034839999999999,0.12912099999999999,12.9284555246,0.0127867794,96.47500000000001
90,DK0002044551,2021-05-17 00:00:00,8.70042476395852,-2.9015899999999997,8.34648,0.13186799999999999,12.884258608900002,0.0133306056,95.8
91,DK0002044551,2021-05-18 00:00:00,8.794795804158069,-2.7699499999999997,8.42626,0.13461499999999998,12.8737883149,0.0134324535,95.67500000000001
92,DK0002044551,2021-05-19 00:00:00,9.07825246323046,-2.48221,8.636809999999999,0.13736299999999999,12.8291697795,0.0139832607,95.0
93,DK0002044551,2021-05-20 00:00:00,9.03463118773317,-2.41192,8.600819999999999,0.14835199999999998,12.8212267637,0.0139451743,95.05
94,DK0002044551,2021-05-21 00:00:00,8.8476875634703,-2.6061799999999997,8.47397,0.15109899999999998,12.854148154299999,0.0134767778,95.625
95,DK0002044551,2021-05-25 00:00:00,8.80347883207092,-2.77141,8.45608,0.15384599999999998,12.8683714071,0.0132544596,95.9
96,DK0002044551,2021-05-26 00:00:00,8.78022925814931,-2.9224,8.469109999999999,0.15659299999999998,12.8902196316,0.0129323589,96.3
97,DK0002044551,2021-05-27 00:00:00,8.82024053747145,-2.89541,8.49079,0.16483499999999998,12.8696690768,0.013095136700000001,96.10000000000001
98,DK0002044551,2021-05-28 00:00:00,8.86723305211735,-2.86544,8.522969999999999,0.16758199999999998,12.8576742058,0.0132169325,95.95
99,DK0002044551,2021-05-31 00:00:00,8.99390716271727,-2.67631,8.620239999999999,0.17032999999999998,12.8379315923,0.013440542100000001,95.67500000000001
100,DK0002044551,2021-06-01 00:00:00,9.092261274963988,-2.52611,8.6943,0.17307699999999998,12.8212308413,0.0136243743,95.45
101,DK0002044551,2021-06-02 00:00:00,9.100506804413719,-2.5221,8.70926,0.17582399999999998,12.8231227562,0.0135638827,95.525
102,DK0002044551,2021-06-03 00:00:00,9.31178964344726,-2.3073799999999998,8.863339999999999,0.18406599999999998,12.782173145600002,0.0139956022,95.0
103,DK0002044551,2021-06-04 00:00:00,9.3481584252775,-2.23629,8.89354,0.18681299999999998,12.776285632899999,0.0140374512,94.95
104,DK0002044551,2021-06-07 00:00:00,9.382491621582849,-2.17705,8.92177,0.18955999999999998,12.7703952624,0.014079347700000001,94.9
105,DK0002044551,2021-06-08 00:00:00,9.30392616951032,-2.2505699999999997,8.8636,0.19230799999999998,12.778560903999999,0.0139361481,95.075
106,DK0002044551,2021-06-09 00:00:00,9.009164369031572,-2.54471,8.6461,0.19505499999999998,12.819297390400001,0.0133648295,95.775
107,DK0002044551,2021-06-10 00:00:00,9.14501933965729,-2.4564,8.742939999999999,0.20329699999999998,12.7877560063,0.0136725247,95.4
108,DK0002044551,2021-06-11 00:00:00,9.018534848544059,-2.5381899999999997,8.64932,0.20604399999999998,12.8036207901,0.0134283234,95.7
109,DK0002044551,2021-06-14 00:00:00,9.078101247122051,-2.54351,8.69308,0.208791,12.791556464900001,0.0135512667,95.55
110,DK0002044551,2021-06-15 00:00:00,9.18167516307659,-2.3742099999999997,8.774149999999999,0.211538,12.776360583199999,0.013715473800000001,95.35000000000001
111,DK0002044551,2021-06-16 00:00:00,9.135327856872081,-2.42093,8.74153,0.21428599999999998,12.781376107100002,0.0136138508,95.47500000000001
112,DK0002044551,2021-06-17 00:00:00,9.08056888218173,-2.44128,8.69215,0.222527,12.774649072699999,0.0135953845,95.5
113,DK0002044551,2021-06-18 00:00:00,8.83450086224111,-2.67364,8.50544,0.225275,12.8059791665,0.0131480636,96.05
114,DK0002044551,2021-06-21 00:00:00,8.84477661034928,-2.6698399999999998,8.50452,0.228022,12.7954947228,0.0132501402,95.92500000000001
115,DK0002044551,2021-06-22 00:00:00,8.835852660769229,-2.67256,8.5006,0.230769,12.795831728300001,0.0132101018,95.97500000000001
116,DK0002044551,2021-06-23 00:00:00,8.64097559753874,-2.92312,8.36304,0.233516,12.8285226699,0.012745547900000001,96.55
117,DK0002044551,2021-06-24 00:00:00,8.638814367240021,-3.02366,8.36382,0.241758,12.8218065505,0.0127269049,96.575
118,DK0002044551,2021-06-25 00:00:00,8.78305971930733,-2.86061,8.47517,0.244505,12.9060090139,0.0129660894,96.25
119,DK0002044551,2021-06-28 00:00:00,8.8080973914852,-2.8269599999999997,8.49737,0.247253,12.9017409731,0.0129867079,96.22500000000001
120,DK0002044551,2021-06-29 00:00:00,8.873302180685359,-2.87535,8.54499,0.0,12.9370300605,0.0129270224,96.3
121,DK0002044551,2021-06-30 00:00:00,8.75536331015155,-2.8952199999999997,8.455729999999999,0.002717,12.950891359700002,0.0127072196,96.575
122,DK0002044551,2021-07-01 00:00:00,8.70772851076616,-3.0141199999999997,8.42132,0.01087,12.950256645600001,0.0126087519,96.7
123,DK0002044551,2021-07-02 00:00:00,8.64681317922866,-3.1456399999999998,8.37129,0.013587,12.953549654900002,0.012529412,96.8
124,DK0002044551,2021-07-05 00:00:00,8.810563239139372,-3.04649,8.50363,0.016304,12.9327746477,0.0127696588,96.5
125,DK0002044551,2021-07-06 00:00:00,8.745746715639111,-3.13541,8.46536,0.019022,12.946642702,0.0125502261,96.775
126,DE0001141794,2021-01-01 00:00:00,3.2746499473458397,0.14382,3.3583499999999997,0.0,3.27465,-0.007744,102.55600000000001
127,DE0001141794,2021-01-04 00:00:00,3.27159494362296,0.14354,3.35417,0.0,3.2716000000000003,-0.0076549999999999995,102.524
128,DE0001141794,2021-01-05 00:00:00,3.26892354507417,0.14334,3.35166,0.0,3.2689299999999997,-0.007682,102.531
129,DE0001141794,2021-01-06 00:00:00,3.26548180247709,0.14296999999999999,3.34578,0.0,3.2654799999999997,-0.007473,102.459
130,DE0001141794,2021-01-07 00:00:00,3.25728562784252,0.14234,3.33748,0.0,3.25729,-0.007501,102.462
131,DE0001141794,2021-01-08 00:00:00,3.25459904164268,0.14214,3.3348899999999997,0.0,3.2546,-0.007522999999999999,102.467
132,DE0001141794,2021-01-11 00:00:00,3.25165453019152,0.14188,3.33119,0.0,3.2516499999999997,-0.0074659999999999995,102.446
133,DE0001141794,2021-01-12 00:00:00,3.24836409805645,0.14154999999999998,3.326,0.0,3.24836,-0.007304,102.39
134,DE0001141794,2021-01-13 00:00:00,3.24600454949282,0.14142,3.3248499999999996,0.0,3.24601,-0.007428,102.429
135,DE0001141794,2021-01-14 00:00:00,3.23877146953545,0.14102,3.32068,0.0,3.2387699999999997,-0.007748,102.52900000000001
136,DE0001141794,2021-01-15 00:00:00,3.23577846502054,0.14075,3.31677,0.0,3.2357799999999997,-0.007676,102.503
137,DE0001141794,2021-01-18 00:00:00,3.23266481237496,0.14045,3.31235,0.0,3.2326599999999996,-0.007568,102.465
138,DE0001141794,2021-01-19 00:00:00,3.22959621993127,0.14017,3.30814,0.0,3.2296,-0.007475,102.432
139,DE0001141794,2021-01-20 00:00:00,3.2271212246909697,0.14002,3.30646,0.0,3.2271199999999998,-0.007561,102.4585
140,DE0001141794,2021-01-21 00:00:00,3.21820534733244,0.13924,3.2950399999999997,0.0,3.2182,-0.007365,102.3875
141,DE0001141794,2021-01-22 00:00:00,3.2159397086961596,0.13913,3.2942799999999997,0.0,3.21594,-0.007519,102.436
142,DE0001141794,2021-01-25 00:00:00,3.21379754430639,0.13906,3.29403,0.0,3.2138,-0.007709,102.49650000000001
143,DE0001141794,2021-01-26 00:00:00,3.21107138153241,0.13885999999999998,3.2913,0.0,3.21108,-0.007722,102.4985
144,DE0001141794,2021-01-27 00:00:00,3.20888893222628,0.13877,3.29086,0.0,3.20889,-0.007899,102.5545
145,DE0001141794,2021-01-28 00:00:00,3.20061239316031,0.13813,3.28218,0.0,3.2006099999999997,-0.007901,102.5485
146,DE0001141794,2021-01-29 00:00:00,3.19730121328318,0.1378,3.2769299999999997,0.0,3.1973000000000003,-0.007731,102.49050000000001
147,DE0001141794,2021-02-01 00:00:00,3.1943063207257096,0.13752999999999999,3.27303,0.0,3.1943,-0.007658,102.4645
148,DE0001141794,2021-02-02 00:00:00,3.19107552604599,0.13721999999999998,3.26814,0.0,3.19108,-0.007513,102.415
149,DE0001141794,2021-02-03 00:00:00,3.18807684419225,0.13695,3.26424,0.0,3.18808,-0.0074399999999999996,102.38900000000001
150,DE0001141794,2021-02-04 00:00:00,3.17949419402744,0.13624999999999998,3.25426,0.0,3.17949,-0.007344,102.3515
151,DE0001141794,2021-02-05 00:00:00,3.1769027127882996,0.13608,3.2521,0.0,3.17691,-0.007398,102.367
152,DE0001141794,2021-02-08 00:00:00,3.17389265089555,0.13581,3.2481299999999997,0.0,3.1738899999999997,-0.007318,102.339
153,DE0001141794,2021-02-09 00:00:00,3.17124334992697,0.13563,3.24572,0.0,3.17124,-0.007352999999999999,102.3485
154,DE0001141794,2021-02-10 00:00:00,3.16872942532553,0.13547,3.2438599999999997,0.0,3.16873,-0.007429,102.37100000000001
155,DE0001141794,2021-02-11 00:00:00,3.1608540473505102,0.13493,3.23692,0.0,3.16086,-0.007558,102.40650000000001
156,DE0001141794,2021-02-12 00:00:00,3.15763866839264,0.13462,3.23208,0.0,3.1576299999999997,-0.0074129999999999995,102.3575
157,DE0001141794,2021-02-15 00:00:00,3.15424057717406,0.13427,3.22652,0.0,3.1542499999999998,-0.007215,102.2915
158,DE0001141794,2021-02-16 00:00:00,3.15132048536759,0.13402999999999998,3.22295,0.0,3.1513199999999997,-0.007163999999999999,102.27300000000001
159,DE0001141794,2021-02-17 00:00:00,3.14862579074474,0.13383,3.22032,0.0,3.1486199999999998,-0.007182999999999999,102.277
160,DE0001141794,2021-02-18 00:00:00,3.1396351218462097,0.13305,3.20866,0.0,3.13963,-0.006957,102.19850000000001
161,DE0001141794,2021-02-19 00:00:00,3.13684756443627,0.13283999999999999,3.20567,0.0,3.13685,-0.0069489999999999994,102.194
162,DE0001141794,2021-02-22 00:00:00,3.1345263188782897,0.13272,3.20463,0.0,3.13453,-0.007088,102.2365
163,DE0001141794,2021-02-23 00:00:00,3.13130275229358,0.13241999999999998,3.1998,0.0,3.1313,-0.006940999999999999,102.1875
164,DE0001141794,2021-02-24 00:00:00,3.12835420612432,0.13216999999999998,3.1961299999999997,0.0,3.12836,-0.006881,102.1665
165,DE0001141794,2021-02-25 00:00:00,3.11887179838982,0.13129,3.18245,0.0,3.11888,-0.006496999999999999,102.0385
166,DE0001141794,2021-02-26 00:00:00,3.11620796605436,0.1311,3.17995,0.0,3.1162099999999997,-0.0065249999999999996,102.0455
167,DE0001141794,2021-03-01 00:00:00,3.11534097578153,0.1313,3.185,0.0,3.1153399999999998,-0.00713,102.236
168,DE0001141794,2021-03-02 00:00:00,3.11243072437964,0.13105999999999998,3.1814799999999996,0.0,3.11243,-0.007081,102.2185
169,DE0001141794,2021-03-03 00:00:00,3.10933432502789,0.13078,3.17718,0.0,3.10933,-0.006973,102.182
170,DE0001141794,2021-03-04 00:00:00,3.1012959819179002,0.13022,3.16954,0.0,3.1013,-0.00705,102.2005
171,DE0001141794,2021-03-05 00:00:00,3.09850679087244,0.13001,3.16655,0.0,3.0985099999999997,-0.007042,102.196
172,DE0001141794,2021-03-08 00:00:00,3.09550399584999,0.12975,3.16263,0.0,3.0955000000000004,-0.006960999999999999,102.16850000000001
173,DE0001141794,2021-03-09 00:00:00,3.09293836729102,0.12958,3.1605499999999997,0.0,3.09293,-0.007022,102.186
174,DE0001141794,2021-03-10 00:00:00,3.09003621415288,0.12935,3.1570899999999997,0.0,3.0900399999999997,-0.006978,102.17
175,DE0001141794,2021-03-11 00:00:00,3.0822902144936,0.12883999999999998,3.1506399999999997,0.0,3.08229,-0.007148,102.2175
176,DE0001141794,2021-03-12 00:00:00,3.07907859900852,0.12855,3.1459099999999998,0.0,3.07908,-0.007005,102.1705
177,DE0001141794,2021-03-15 00:00:00,3.0767703054376097,0.12844,3.1448899999999997,0.0,3.07677,-0.007149,102.214
178,DE0001141794,2021-03-16 00:00:00,3.07428599374022,0.12829,3.14315,0.0,3.07429,-0.007239,102.24000000000001
179,DE0001141794,2021-03-17 00:00:00,3.07116823138604,0.12800999999999998,3.1387799999999997,0.0,3.07117,-0.007122,102.20150000000001
180,DE0001141794,2021-03-18 00:00:00,3.06275139213748,0.12736999999999998,3.12955,0.0,3.06275,-0.007076,102.18100000000001
181,DE0001141794,2021-03-19 00:00:00,3.0605278087524703,0.12728,3.1289000000000002,0.0,3.06053,-0.007252,102.23400000000001
182,DE0001141794,2021-03-22 00:00:00,3.0581776226374497,0.12716,3.12769,0.0,3.0581799999999997,-0.007383,102.27300000000001
183,DE0001141794,2021-03-23 00:00:00,3.05582406841784,0.12704,3.12649,0.0,3.0558199999999998,-0.007515999999999999,102.3125
184,DE0001141794,2021-03-24 00:00:00,3.05311511941006,0.12685,3.1238099999999998,0.0,3.0531099999999998,-0.007533,102.3155
185,DE0001141794,2021-03-25 00:00:00,3.04517629356041,0.12631,3.1165399999999996,0.0,3.0451699999999997,-0.007643,102.3435
186,DE0001141794,2021-03-26 00:00:00,3.04214008904006,0.12605,3.11252,0.0,3.04214,-0.007554,102.3135
187,DE0001141794,2021-03-29 00:00:00,3.03918194971259,0.12581,3.10884,0.0,3.03919,-0.007490999999999999,102.292
188,DE0001141794,2021-03-30 00:00:00,3.03532543539003,0.12538,3.10145,0.0,3.03533,-0.0071319999999999995,102.1785
189,DE0001141794,2021-03-31 00:00:00,3.0218491012808104,0.12443,3.0883599999999998,0.0,3.0218499999999997,-0.0072369999999999995,102.20100000000001
190,DE0001141794,2021-04-01 00:00:00,3.01962778598183,0.12433999999999999,3.08766,0.0,3.0196199999999997,-0.0074129999999999995,102.253
191,DE0001141794,2021-04-02 00:00:00,3.01962778598183,0.12433999999999999,3.08766,0.0,3.0196199999999997,-0.0074129999999999995,102.253
192,DE0001141794,2021-04-05 00:00:00,,,,,,,102.253
193,DE0001141794,2021-04-06 00:00:00,3.01668737100545,0.1241,3.08405,0.0,3.0166899999999996,-0.007353999999999999,102.233
194,DE0001141794,2021-04-07 00:00:00,3.01399193055386,0.12391999999999999,3.0814299999999997,0.0,3.0139899999999997,-0.007376,102.23750000000001
195,DE0001141794,2021-04-08 00:00:00,3.0060819994328702,0.12339,3.07429,0.0,3.00608,-0.007499,102.269
196,DE0001141794,2021-04-09 00:00:00,3.00246623605402,0.12301999999999999,3.06792,0.0,3.0024699999999998,-0.007215,102.18
197,DE0001141794,2021-04-12 00:00:00,2.9999804316772,0.12287,3.06616,0.0,2.99998,-0.007306999999999999,102.206
198,DE0001141794,2021-04-13 00:00:00,2.99722614953353,0.12267,3.0633000000000004,0.0,2.99723,-0.0073089999999999995,102.20450000000001
199,DE0001141794,2021-04-14 00:00:00,2.99414700988548,0.12240999999999999,3.05912,0.0,2.99415,-0.007202999999999999,102.17
200,DE0001141794,2021-04-15 00:00:00,2.98582119137231,0.1218,3.0503,0.0,2.98583,-0.007188,102.15950000000001
201,DE0001141794,2021-04-16 00:00:00,2.98291594055335,0.12157,3.04681,0.0,2.98291,-0.007136999999999999,102.14200000000001
202,DE0001141794,2021-04-19 00:00:00,2.97943507695925,0.12122999999999999,3.04102,0.0,2.97943,-0.0068969999999999995,102.06700000000001
203,DE0001141794,2021-04-20 00:00:00,2.97694236570936,0.12108,3.03922,0.0,2.97694,-0.006986,102.092
204,DE0001141794,2021-04-21 00:00:00,2.97451614956401,0.12094999999999999,3.03768,0.0,2.97451,-0.007096,102.1235
