,Date,DKKSWAP(2Y)(0.5Y),DKKSWAP(2Y)(1Y)
37,2021-02-23 00:00:00,-0.00237437518330726,0.00166781433015728
38,2021-02-24 00:00:00,-0.00231114026625776,0.00178979184563495
39,2021-02-25 00:00:00,-0.00177509870926663,0.00229296066225514
40,2021-02-26 00:00:00,-0.00162145585349078,0.0023979358204599
41,2021-03-01 00:00:00,-0.00216619523584485,0.00142119896487127
42,2021-03-02 00:00:00,-0.00221849146494859,0.00140201416085782
43,2021-03-03 00:00:00,-0.00211701852233736,0.00148121975969792
44,2021-03-04 00:00:00,-0.00221567711742042,0.00131956925583685
45,2021-03-05 00:00:00,-0.00206264856980168,0.0014882839215363
46,2021-03-08 00:00:00,-0.00197621055165504,0.00163332611247241
47,2021-03-09 00:00:00,-0.00196997899326903,0.00171246499259171
48,2021-03-10 00:00:00,-0.00198575625877593,0.00154946277984552
49,2021-03-11 00:00:00,-0.00210730740535213,0.00144374732503798
50,2021-03-12 00:00:00,-0.00214894579630844,0.00166205554454884
51,2021-03-15 00:00:00,-0.00223540396263342,0.00182811886560275
52,2021-03-16 00:00:00,-0.00244559405914793,0.00165664750268503
53,2021-03-17 00:00:00,-0.00227756028749293,0.0018811339859435
54,2021-03-18 00:00:00,-0.00219033209722819,0.00183037946013238
55,2021-03-19 00:00:00,-0.00233094618980171,0.0015811240760655
56,2021-03-22 00:00:00,-0.0024397033318281,0.00160671235492792
57,2021-03-23 00:00:00,-0.0025647316339678,0.00146815129298619
58,2021-03-24 00:00:00,-0.00258500812223287,0.00142627908312244
59,2021-03-25 00:00:00,-0.0027556230757136,0.00113788608658103
60,2021-03-26 00:00:00,-0.00266278535703154,0.0013554081513986
61,2021-03-29 00:00:00,-0.00255140891184698,0.00161015055688168
62,2021-03-30 00:00:00,-0.00221494546183484,0.0015363245536182
63,2021-03-31 00:00:00,-0.00228595447447284,0.00150547665405307
64,2021-04-01 00:00:00,-0.00240912085952346,0.00139141122242205
65,2021-04-02 00:00:00,-0.00244909050998913,0.00137927739263986
66,2021-04-05 00:00:00,-0.00244030037632272,0.00150111247990154
67,2021-04-06 00:00:00,-0.00239846525265727,0.00157837462402781
68,2021-04-07 00:00:00,-0.00246538123760363,0.00149959679881328
69,2021-04-08 00:00:00,-0.00261135244883202,0.0012647508399029
70,2021-04-09 00:00:00,-0.00241944916105315,0.00140749508262186
71,2021-04-12 00:00:00,-0.00232356517578226,0.00161450955329433
72,2021-04-13 00:00:00,-0.00231693615540489,0.00165257350385024
73,2021-04-14 00:00:00,-0.00225253602126896,0.00170121193141951
74,2021-04-15 00:00:00,-0.00227662650205245,0.00157647438947079
75,2021-04-16 00:00:00,-0.00219812602268893,0.00164154238117541
76,2021-04-19 00:00:00,-0.00202188411071003,0.00195047810551274
77,2021-04-20 00:00:00,-0.00200212294813652,0.00199651144651332
78,2021-04-21 00:00:00,-0.00210553969707257,0.00185584073802785
79,2021-04-22 00:00:00,-0.00211333315898152,0.00163678360206351
80,2021-04-23 00:00:00,-0.00198019929482454,0.00180901086495359
81,2021-04-26 00:00:00,-0.00195966033991098,0.00190998522639252
82,2021-04-27 00:00:00,-0.00187018965410465,0.00213435948954673
83,2021-04-28 00:00:00,-0.00176752919072957,0.00212371026694181
84,2021-04-29 00:00:00,-0.00157930810478327,0.00244525027239052
85,2021-04-30 00:00:00,-0.00172880646212817,0.0023203848478678
86,2021-05-03 00:00:00,-0.0016411308296346,0.00247341549342023
87,2021-05-04 00:00:00,-0.00191629266306805,0.00221041543660019
88,2021-05-05 00:00:00,-0.00179934709390124,0.00227588795703182
89,2021-05-06 00:00:00,-0.00179039455955396,0.00216877590958246
90,2021-05-07 00:00:00,-0.00175933662117584,0.00225094680384553
91,2021-05-10 00:00:00,-0.00167052345731102,0.0024315478659364
92,2021-05-11 00:00:00,-0.00151560642619865,0.00249474506196809
93,2021-05-12 00:00:00,-0.00131018503499096,0.00263523882893758
94,2021-05-13 00:00:00,-0.0012555586305552,0.00273581271388133
95,2021-05-14 00:00:00,-0.00134780992889496,0.00272231661826952
96,2021-05-17 00:00:00,-0.00119621801307939,0.00299205234655665
97,2021-05-18 00:00:00,-0.00112988547081247,0.00305129634903361
98,2021-05-19 00:00:00,-0.00110765538728917,0.00303836255276752
99,2021-05-20 00:00:00,-0.00102699565412213,0.0029638041698422
100,2021-05-21 00:00:00,-0.00120596031159808,0.00277803313847818
101,2021-05-24 00:00:00,-0.00124170898410264,0.00284433460410761
102,2021-05-25 00:00:00,-0.00137032295120165,0.00259246242447028
103,2021-05-26 00:00:00,-0.00148044262682787,0.00243626907124779
104,2021-05-27 00:00:00,-0.00125058495742474,0.00258046766801257
105,2021-05-28 00:00:00,-0.00127931155253829,0.00248136223272078
106,2021-05-31 00:00:00,-0.00119564359046684,0.00265123796293519
107,2021-06-01 00:00:00,-0.00124298879771811,0.00249632600277032
108,2021-06-02 00:00:00,-0.00136246668011524,0.00240192782306926
109,2021-06-03 00:00:00,-0.00126818887607332,0.00243010250111759
110,2021-06-04 00:00:00,-0.00135222703050486,0.00234129855327669
111,2021-06-07 00:00:00,-0.00131341862519992,0.00245951015326069
112,2021-06-08 00:00:00,-0.00137947624726162,0.00240264740539261
113,2021-06-09 00:00:00,-0.00152746296076858,0.00220947206187823
114,2021-06-10 00:00:00,-0.00146919289587475,0.0021968980099243
115,2021-06-11 00:00:00,-0.00161761181412952,0.00193556337265128
116,2021-06-14 00:00:00,-0.00145668034205022,0.0024911477145748
117,2021-06-15 00:00:00,-0.00142865571989357,0.00267959538429276
118,2021-06-16 00:00:00,-0.00140858320216803,0.00269060201349129
119,2021-06-17 00:00:00,-0.00122137689234015,0.00278608856897441
120,2021-06-18 00:00:00,-0.00110152459241205,0.00279027677245828
121,2021-06-21 00:00:00,-0.000908380420711951,0.00319098581728195
122,2021-06-22 00:00:00,-0.000918060768670798,0.00320706131299478
123,2021-06-23 00:00:00,-0.00101838272502878,0.00307226565765256
124,2021-06-24 00:00:00,-0.000975276269589215,0.00304469004222406
125,2021-06-25 00:00:00,-0.000808258607942606,0.00323207035471377
126,2021-06-28 00:00:00,-0.00081738243409276,0.00335422766431453
127,2021-06-29 00:00:00,-0.000765982847493868,0.00331970888444532
128,2021-06-30 00:00:00,-0.000884889708080075,0.00310409160924403
129,2021-07-01 00:00:00,-0.000983716095123886,0.00290696801522021
130,2021-07-02 00:00:00,-0.00110014008772233,0.00265727676697991
131,2021-07-05 00:00:00,-0.00100657930061035,0.00285132699204187
132,2021-07-06 00:00:00,-0.00121290278694071,0.00260166577131167
